,Main (kW),Gym (kW),Lighting (kW),Plug load (kW),Kitchen | Emergency (kW),Chiller (kW),Collins Center (kW)
2016-09-02 00:00:00,154.4111,56.60278,23.181829999999998,7.943275,30.65097,0.0,38.71653
2016-09-02 00:15:00,151.8817,57.58406,23.42805,8.426933,26.396,0.0,38.259640000000005
2016-09-02 00:30:00,156.5252,56.69911,28.74261,9.182411,27.90502,0.0,37.1436
2016-09-02 00:45:00,136.3454,40.67235,26.891990000000003,8.544436,26.1294,0.0,36.420320000000004
2016-09-02 01:00:00,133.261,40.4263,25.08265,8.806055,25.86351,0.0,36.22334
2016-09-02 01:15:00,125.8327,41.38877,22.03935,8.78893,33.875690000000006,0.0,22.10942
2016-09-02 01:30:00,129.6864,40.27442,25.176579999999998,8.2587,36.0515,0.0,22.63637
2016-09-02 01:45:00,133.6574,41.574870000000004,25.74243,8.555609,39.28315,0.0,21.11834
2016-09-02 02:00:00,118.5938,39.06927,25.12702,8.94888,24.97005,0.0,21.604229999999998
2016-09-02 02:15:00,122.3368,42.630559999999996,27.00283,9.077725,24.61864,0.0,21.7145
2016-09-02 02:30:00,119.3859,40.04782,24.600360000000002,7.941387,26.58887,0.0,22.392329999999998
2016-09-02 02:45:00,118.3236,39.046620000000004,26.47458,8.23665,25.37442,0.0,21.25495
2016-09-02 03:00:00,123.25,41.30621,25.53071,8.162092,28.230659999999997,0.0,22.40084
2016-09-02 03:15:00,120.7276,41.93535,23.66745,8.351624000000001,27.36753,0.0,21.10398
2016-09-02 03:30:00,123.3098,40.80212,24.70563,8.945061,30.808690000000002,0.0,21.2203
2016-09-02 03:45:00,133.4632,40.91979,24.878970000000002,8.753572,38.77708,0.0,22.97437
2016-09-02 04:00:00,120.3158,42.18284,24.119870000000002,8.687818,26.28636,0.0,21.394779999999997
2016-09-02 04:15:00,124.1664,42.808479999999996,27.38798,8.082122,25.60673,0.0,22.59609
2016-09-02 04:30:00,122.2213,41.4406,24.77571,8.09799,28.74005,0.0,21.584979999999998
2016-09-02 04:45:00,125.4854,40.86296,23.69213,8.306427000000001,33.30515,0.0,22.02825
